wallet_address,txHash,timestamp,tokenAddress,tokenVolume,tokenUSDAmount,blockNumber,lendBorrowType
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xddb5a1aa674206fdc1ae6cc0515ac77044016f27d3234e20a14abf2bc425d40e,1710667523.0,0x4200000000000000000000000000000000000006,100000241702123601,307.65892317535344,5249970.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8fb96c9910ddb37ffbb8ba7d3f1771ddd198ea8ad3d84fec21d56428d85b0605,1710668149.0,0x4200000000000000000000000000000000000006,4000983430685977,12.309352787305702,5250283.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5f59bdec4e91c71795dcfc6af9cee1d9b58e25345e3334bfa1eb85341b6fade7,1710668279.0,0x4200000000000000000000000000000000000006,6895184333841888,21.21359859873532,5250348.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb595e6f8d9a6109c031e153a63d54f88de5d8794d8f129b9acea78584c70f8e4,1710668387.0,0x4200000000000000000000000000000000000006,6753404153459944,20.77740027679676,5250402.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc3f41b35786f94e8c16eb9ca04b990a073b77cd32b8b6d013131eb055ab7536d,1710668981.0,0x4200000000000000000000000000000000000006,7009620746493938,21.56567158265324,5250699.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x36af696029e8dddc007dcbb43666544e64ff54677ae1053443fa086b0f1af197,1710668989.0,0x4200000000000000000000000000000000000006,7601969971503724,23.388082424950188,5250703.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0c30718e5f6a6dd463de6be0445f8fdc371bef425fa741f2d3c941accf87a1ce,1710669981.0,0x4200000000000000000000000000000000000006,146500030472941396,450.7193268064318,5251199.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb3c994863186b982e2cd8aaa5755be44667d7ed836f8aa11442ac2feedf7f484,1710670117.0,0x4200000000000000000000000000000000000006,2112530318029854,6.499372319082601,5251267.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x4ce32770c526ab220b0d89054922a88ee001dc4f242b46c058f4783da2b43941,1710670575.0,0x4200000000000000000000000000000000000006,25011006318209393,76.9484067279895,5251496.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xad6636b3e549a9ed21aca7cdf2598d7441c122b916fd490bd0862d49b9cfc120,1710671647.0,0x4200000000000000000000000000000000000006,29700009693212248,91.37450915098334,5252032.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x074f7b81948cb60d0ac4a4079072afc180b20325fc2fae5a601ac017a17fa056,1710672879.0,0x4200000000000000000000000000000000000006,2900000000000000,8.922087207211,5252648.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0da472fe07a2abd436f4fd6d818ae8767154d28994fd7217227fcd62df7a2b39,1710672995.0,0x4200000000000000000000000000000000000006,50299745243658148,154.75128053945335,5252706.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x72b6fad5a4df894f124f94ac043a91dafeb4b1c1b886ec82441f1aa2dc6f0391,1710673121.0,0x4200000000000000000000000000000000000006,23744745778758613,73.05265260384124,5252769.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5166592df57da844400b11dcd8cf95bc28e54dfdbe462dfcfb407e8c08874b63,1710673247.0,0x4200000000000000000000000000000000000006,9725043583097231,29.91989204907629,5252832.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x1898dfcaa8316a6792d0977f2af67c7e11ee4b850c9365452369d02fb4ead1ec,1710673571.0,0x4200000000000000000000000000000000000006,255000035928374721,784.5284684120337,5252994.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x39f1777e6ef3931949b58249875d1808ffcdca0f08905ca568de7f84251dbe97,1710674373.0,0x4200000000000000000000000000000000000006,4000000267459973,12.306328005222484,5253395.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xfbbabbcd18b0f5baaa70acf53093c0de7753e7f59de20da3ff4894100a833d2a,1710674637.0,0x4200000000000000000000000000000000000006,600002758241947593,1845.957563310964,5253527.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x3926064f9d8f59ccca215c1524446ed647263af70ba5e8cc91f8af3611f26ed0,1710675231.0,0x4200000000000000000000000000000000000006,254000033585627100,781.4518794087891,5253824.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0452e7672045ca1b02153cdc0acd4301a3ab790780dda3993a31e811a1608349,1710676833.0,0x4200000000000000000000000000000000000006,2465101400049943,7.584086091677078,5254625.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x31630105207056e679196645409265ab92055c9f70a8b120ad1b33bbcbaf3f82,1710676845.0,0x4200000000000000000000000000000000000006,257000016338320636,790.68157173281,5254631.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa9709488261d39ae9afd88a7fa2fa624cf63c45829c5bef322154c84c10b2949,1710676943.0,0x4200000000000000000000000000000000000006,40017987650407163,123.1186123013881,5254680.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x3696c87b9dca25d42cb0e119bf3fb8957944531b739eab4ff14086ba9df75ebc,1710677831.0,0x4200000000000000000000000000000000000006,500053060713568,1.5384541434204246,5255124.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xdf64d0e549330466626b3ea1b4e046ed6b2a2f145b3d0584afc4330ed3f2375b,1710677969.0,0x4200000000000000000000000000000000000006,500052138217023,1.5384513052843474,5255193.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x63e8cff4f68223f12e74b5bc2783340016be6758c87bc321ef2a11090f9aea5c,1710678119.0,0x4200000000000000000000000000000000000006,2000207568460921,6.153802192528209,5255268.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe59d572e3c4ba8736ed1dc08762e229899f3fbffd835901f859aa139c8b77414,1710678169.0,0x4200000000000000000000000000000000000006,5002134548756604,15.389476091796366,5255293.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x4aac2cf1b31d911aa76435d536e44652fd400d60a359c287ce100193fd7b9ae0,1710678181.0,0x4200000000000000000000000000000000000006,250000731209575368,769.1476985235682,5255299.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x650a2d8b2dd45da00bcde9fa2045052ad45cdc0f1d61d131fc6f20dead0732d9,1710678241.0,0x4200000000000000000000000000000000000006,969879566129566,2.9839138170689505,5255329.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc9cf6dafcb136cc2e887680f759c6069d24606a035a23a75626f2bee9efade6b,1710678435.0,0x4200000000000000000000000000000000000006,3000958400478746,9.232693984235794,5255426.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xde17096992b6a29b85a2e6cadc69e0e96d42e85c60901ea13414dfcfbed9dcbc,1710678873.0,0x4200000000000000000000000000000000000006,8691672391527029,26.740641053004257,5255645.0,WITHDRAW
