user,tx_hash,token_address,reserve_address,token_volume,timestamp,event_type,effective_balance
0x6447838D433CB4ae1f622403f27767526a6c0eDF,0xa9e5e269e069ee0debbb8a7c9788c3767809d6dce3dd12839f8520598c0fbad0,0x19624e5e4aD3F8de2ab516C67645Bb5B79EcfFE6,0x06eFdBFf2a14a7c8E15944D1F4A48F9F95F663A4,200000000.0,1723535026.0,deposit,200.0
0x6447838D433CB4ae1f622403f27767526a6c0eDF,0x8d91e75a07b909514c65de3b309292d1045ceec65783ca388c7b6d8403013664,0x19624e5e4aD3F8de2ab516C67645Bb5B79EcfFE6,0x06eFdBFf2a14a7c8E15944D1F4A48F9F95F663A4,-200000000.0,1723535200.0,withdraw,0.0
0x7f84aC1632E231582f162CED24d0B3c06A6d0118,0x5fbf496abe82104753332aabc7c98b1f453f830ef46877f08ca7bc03e0d0787f,0x19624e5e4aD3F8de2ab516C67645Bb5B79EcfFE6,0x06eFdBFf2a14a7c8E15944D1F4A48F9F95F663A4,32587229170.0,1723348348.0,deposit,32587.22917
0x7f84aC1632E231582f162CED24d0B3c06A6d0118,0x87361e06ee4bf5be06536f63c6e456c8418fc5eaf4c8cd0bf6e7f0728a5c8d14,0x19624e5e4aD3F8de2ab516C67645Bb5B79EcfFE6,0x06eFdBFf2a14a7c8E15944D1F4A48F9F95F663A4,37470036099.0,1723372624.0,deposit,70057.265269
0x7f84aC1632E231582f162CED24d0B3c06A6d0118,0xefeeff95e5474da911d0db846f7e66060090dc540068c65a4b57b4e02eb7a582,0x19624e5e4aD3F8de2ab516C67645Bb5B79EcfFE6,0x06eFdBFf2a14a7c8E15944D1F4A48F9F95F663A4,28196192438.0,1723372698.0,deposit,98253.457707
0x7f84aC1632E231582f162CED24d0B3c06A6d0118,0xefde4a92f8d981d2fcde4822d2962497cf7264cc9ec8b9f2117e6f4b576a4047,0x19624e5e4aD3F8de2ab516C67645Bb5B79EcfFE6,0x06eFdBFf2a14a7c8E15944D1F4A48F9F95F663A4,-34000398055.0,1723409339.0,withdraw,64253.059652
0x7f84aC1632E231582f162CED24d0B3c06A6d0118,0x7d0e64be9452e40b364417eb08b840453b5c488504482aa4db14d68ff246c412,0x19624e5e4aD3F8de2ab516C67645Bb5B79EcfFE6,0x06eFdBFf2a14a7c8E15944D1F4A48F9F95F663A4,-32000000000.0,1723409669.0,withdraw,32253.059652
0x7f84aC1632E231582f162CED24d0B3c06A6d0118,0x610ff1d0b4a21cb6b5bdb05eb18cff2a8e0fa8ba8f5fe3878417ee3d865eb92c,0x19624e5e4aD3F8de2ab516C67645Bb5B79EcfFE6,0x06eFdBFf2a14a7c8E15944D1F4A48F9F95F663A4,332931859.0,1723409876.0,deposit,32585.991511
0x8B4441E79151e3fC5264733A3C5da4fF8EAc16c1,0x7a903385d646b9cefb08ee0aed4c05c3e17aff516a4908fb6a9e8f321674b5ae,0x19624e5e4aD3F8de2ab516C67645Bb5B79EcfFE6,0x06eFdBFf2a14a7c8E15944D1F4A48F9F95F663A4,13772588997.0,1723664528.0,deposit,13772.588997
0x94E430AE6B09665588379092Dbc5FA891281D869,0x725f91851af02c71c50841c1c77fdb860d28ba66acbd68de25c18eab830f3812,0x19624e5e4aD3F8de2ab516C67645Bb5B79EcfFE6,0x06eFdBFf2a14a7c8E15944D1F4A48F9F95F663A4,100000000.0,1723681139.0,deposit,100.0
